provincia,district,meanpriceh,meanprice,toilethouse,schoolyears,lhhequiv
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,15,8.133066177368164
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,6,8.28387451171875
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,0,7.0411224365234375
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,19,8.854952812194824
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,15,8.904475212097168
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,6,8.661377906799316
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,12,8.617815971374512
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,6,7.873574256896973
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,0,8.49305248260498
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,9,8.30946159362793
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,6,8.280343055725098
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,12,7.691640853881836
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,12,8.863017082214355
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,12,8.539520263671875
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,6,8.028207778930664
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,9,8.292866706848145
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,15,7.588483810424805
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,0,7.9648756980896
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,10.5,9.038835525512695
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,6,6.92598819732666
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,0,7.7553791999816895
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,0,8.108613014221191
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,9,7.610546112060547
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,19,7.22387170791626
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,10.5,8.42520809173584
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,6,8.4185333251953125
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,6,7.945041179656982
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,12,8.094913482666016
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,9,8.73617172241211
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,6,8.31097412109375
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,19,9.790669441223145
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,10.5,8.299446105957031
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,6,8.103792190551758
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,9,7.86501932144165
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,10.5,8.545979499816895
Andahuaylas,Andahuaylas,-1.0783441066741943,-0.3700554072856903,53,12,8.240029335021973
Andahuaylas,Andarapa,-1.0783441066741943,-0.3700554072856903,0,9,7.0402445793151855
Andahuaylas,Andarapa,-1.0783441066741943,-0.3700554072856903,0,6,7.74543571472168
Andahuaylas,Andarapa,-1.0783441066741943,-0.3700554072856903,0,6,7.796217441558838
Andahuaylas,Andarapa,-1.0783441066741943,-0.3700554072856903,0,6,7.780681133270264
Andahuaylas,Andarapa,-1.0783441066741943,-0.3700554072856903,0,9,7.875746726989746
Andahuaylas,Andarapa,-1.0783441066741943,-0.3700554072856903,0,6,7.642782211303711
Andahuaylas,Andarapa,-1.0783441066741943,-0.3700554072856903,0,0,6.052862644195557
Andahuaylas,Andarapa,-1.0783441066741943,-0.3700554072856903,0,0,6.596165180206299
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,10.5,7.866206645965576
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.672617435455322
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,10.5,8.3987884521484375
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,9,8.270846366882324
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.38568115234375
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.636124610900879
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.203616619110107
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,9,7.645613670349121
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.363115310668945
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,9,8.333202362060547
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,15,9.396345138549805
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,9,7.648478984832764
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.7000298500061035
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.960688591003418
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,9,7.784537315368652
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.820600509643555
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,9,6.8189239501953125
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,10.5,7.642884731292725
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,0,7.682021617889404
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,0,7.957638263702393
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,12,7.842157363891602
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,6.121395587921143
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,0,6.6970343589782715
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,0,7.397512912750244
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,12,8.971750259399414
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,6.887228012084961
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,0,7.451548099517822
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,0,6.43454647064209
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,10.5,7.744466304779053
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,10.5,7.602157115936279
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,0,7.623316287994385
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.157517910003662
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,0,6.955111026763916
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,9,7.764019012451172
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.194208145141602
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,9,7.457103729248047
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,0,7.735118389129639
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,17,9.660910606384277
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.010141849517822
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,10.5,7.563562393188477
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,10.5,7.498476028442383
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,0,7.816892147064209
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,8.11932373046875
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.464837074279785
Andahuaylas,Huancamara,-1.0783441066741943,-0.3700554072856903,17,6,7.758605003356934
Andahuaylas,HUANCARAY,-1.0783441066741943,-0.3700554072856903,10,6,8.143774032592773
Andahuaylas,HUANCARAY,-1.0783441066741943,-0.3700554072856903,10,0,7.546446323394775
Andahuaylas,HUANCARAY,-1.0783441066741943,-0.3700554072856903,10,9,7.647164821624756
Andahuaylas,HUANCARAY,-1.0783441066741943,-0.3700554072856903,10,9,7.784806251525879
Andahuaylas,HUANCARAY,-1.0783441066741943,-0.3700554072856903,10,6,7.764527320861816
Andahuaylas,HUANCARAY,-1.0783441066741943,-0.3700554072856903,10,9,7.28036642074585
Andahuaylas,HUANCARAY,-1.0783441066741943,-0.3700554072856903,10,6,7.599048614501953
Andahuaylas,HUANCARAY,-1.0783441066741943,-0.3700554072856903,10,9,7.7342400550842285
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,12,7.970001697540283
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,0,7.055129528045654
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,0,9.046719551086426
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,12,7.458383560180664
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,10.5,8.157222747802734
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,0,7.349783897399902
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,6,7.793840408325195
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,6,8.099068641662598
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,6,8.390220642089844
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,12,7.736225605010986
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,0,7.114075183868408
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,10.5,7.125458240509033
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,9,7.541784763336182
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,6,7.399991989135742
Andahuaylas,Kishuara (Colpa),-1.0783441066741943,-0.3700554072856903,1,12,8.007665634155273
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,6,7.603898048400879
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,0,7.65303897857666
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,6,7.924529075622559
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,0,8.539527893066406
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,9,7.743457794189453
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,10.5,7.773138046264648
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,6,7.9131550788879395
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,10.5,7.893048286437988
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,10.5,8.395463943481445
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,10.5,7.766894817352295
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,12,8.19711685180664
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,0,6.9557294845581055
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,0,7.56577730178833
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,6,7.749047756195068
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,6,8.043021202087402
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,0,7.8464274406433105
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,12,8.069999694824219
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,10.5,8.453164100646973
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,0,6.202060699462891
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,6,7.979244709014893
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,12,8.310319900512695
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,0,7.963498115539551
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,0,7.647944927215576
Abancay,Pacucha (Alpasandor),-1.3629602193832397,-0.8281347155570984,5,6,9.25126838684082
Andahuaylas,Pampachiri,-1.0783441066741943,-0.3700554072856903,0,9,8.043499946594238
Andahuaylas,Pampachiri,-1.0783441066741943,-0.3700554072856903,0,6,6.573276519775391
Andahuaylas,Pampachiri,-1.0783441066741943,-0.3700554072856903,0,6,6.78192138671875
Andahuaylas,Pampachiri,-1.0783441066741943,-0.3700554072856903,0,6,6.6601738929748535
Andahuaylas,Pampachiri,-1.0783441066741943,-0.3700554072856903,0,6,8.296217918395996
Andahuaylas,Pampachiri,-1.0783441066741943,-0.3700554072856903,0,12,7.188452243804932
Andahuaylas,Pomacocha,-1.0783441066741943,-0.3700554072856903,1,9,7.582229137420654
Andahuaylas,Pomacocha,-1.0783441066741943,-0.3700554072856903,1,0,7.907885551452637
Andahuaylas,Pomacocha,-1.0783441066741943,-0.3700554072856903,1,12,8.083484649658203
Andahuaylas,Pomacocha,-1.0783441066741943,-0.3700554072856903,1,12,8.322965621948242
Andahuaylas,Pomacocha,-1.0783441066741943,-0.3700554072856903,1,6,7.284558296203613
Andahuaylas,Pomacocha,-1.0783441066741943,-0.3700554072856903,1,9,8.251880645751953
Andahuaylas,Pomacocha,-1.0783441066741943,-0.3700554072856903,1,13.5,8.378798484802246
Andahuaylas,Pomacocha,-1.0783441066741943,-0.3700554072856903,1,6,7.507031440734863
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,9,4.295015335083008
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,0,6.278521537780762
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,6,5.0720438957214355
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,6,6.623925685882568
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,9,8.154760360717773
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,9,7.528079032897949
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,6,8.35615348815918
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,9,7.888277530670166
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,10.5,7.801268100738525
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,9,7.637133598327637
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,0,6.589372158050537
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,9,6.981699466705322
Andahuaylas,San Antonio De Cachi,-1.0783441066741943,-0.3700554072856903,1,0,6.047513484954834
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,0,8.134424209594727
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,6,8.103322982788086
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,12,8.6998443603515625
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,6,8.693971633911133
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,6,7.6145806312561035
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,12,8.264750480651855
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,6,7.763617992401123
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,0,8.108345985412598
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,10.5,7.0674872398376465
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,0,7.796184539794922
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,9,7.953906059265137
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,12,8.445813179016113
Andahuaylas,San jeronimo,-1.0783441066741943,-0.3700554072856903,27,6,7.496748447418213
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,0,6.491510391235352
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,6,8.042919158935547
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,10.5,7.667341232299805
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,6,8.183938026428223
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,0,7.8157572746276855
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,9,8.1442718505859375
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,9,7.918210506439209
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,9,7.915987014770508
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,9,7.573642730712891
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,12,8.375687599182129
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,6,7.9121174812316895
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,6,8.37733268737793
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,9,8.3457183837890625
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,9,8.039011001586914
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,9,7.207859992980957
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,9,8.349090576171875
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,6,7.302545547485352
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,9,8.274170875549316
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,6,7.033276557922363
Andahuaylas,Santa Maria de Chicmo (Cascabamba),-1.0783441066741943,-0.3700554072856903,8,6,7.979738235473633
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,9,7.252968788146973
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,9,7.774599552154541
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,6,7.653913497924805
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,0,8.289480209350586
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,0,6.910750865936279
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,12,8.183191299438477
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,19,9.84121322631836
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,0,8.0120849609375
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,12,7.744046211242676
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,6,7.789242267608643
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,6,7.664631366729736
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,15,9.102287292480469
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,6,8.0676727294921875
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,6,7.229499340057373
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,15,8.040002822875977
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,15,8.563081741333008
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,0,7.235522747039795
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,0,7.679388046264648
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,15,8.517122268676758
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,0,6.663074493408203
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,10.5,8.05072021484375
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,0,6.523562431335449
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,6,7.837371349334717
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,21,10.0388822555542
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,10.5,8.170825958251953
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,6,6.867977142333984
Andahuaylas,Talavera,-1.0783441066741943,-0.3700554072856903,32,10.5,8.312582969665527
Andahuaylas,Tumay Huaraca (Unamarca),-1.0783441066741943,-0.3700554072856903,0,9,6.043784141540527
Andahuaylas,Tumay Huaraca (Unamarca),-1.0783441066741943,-0.3700554072856903,0,6,6.4828290939331055
Andahuaylas,Tumay Huaraca (Unamarca),-1.0783441066741943,-0.3700554072856903,0,6,7.9690117835998535
Andahuaylas,Tumay Huaraca (Unamarca),-1.0783441066741943,-0.3700554072856903,0,6,7.7083001136779785
Andahuaylas,Tumay Huaraca (Unamarca),-1.0783441066741943,-0.3700554072856903,0,0,7.351158142089844
Andahuaylas,Tumay Huaraca (Unamarca),-1.0783441066741943,-0.3700554072856903,0,0,6.6104021072387695
Andahuaylas,Tumay Huaraca (Unamarca),-1.0783441066741943,-0.3700554072856903,0,9,7.835853099822998
Andahuaylas,Tumay Huaraca (Unamarca),-1.0783441066741943,-0.3700554072856903,0,9,7.81758451461792
Andahuaylas,Turpo,-1.0783441066741943,-0.3700554072856903,2,6,7.192093849182129
Andahuaylas,Turpo,-1.0783441066741943,-0.3700554072856903,2,6,8.298405647277832
Andahuaylas,Turpo,-1.0783441066741943,-0.3700554072856903,2,6,7.658414363861084
Andahuaylas,Turpo,-1.0783441066741943,-0.3700554072856903,2,6,7.136035442352295
Andahuaylas,Turpo,-1.0783441066741943,-0.3700554072856903,2,9,7.620361804962158
Andahuaylas,Turpo,-1.0783441066741943,-0.3700554072856903,2,0,7.576964378356934
Andahuaylas,Turpo,-1.0783441066741943,-0.3700554072856903,2,6,7.6649651527404785
Andahuaylas,Turpo,-1.0783441066741943,-0.3700554072856903,2,19,8.09873104095459
Aimaraes,Antabamba,-1.2016727924346924,-1.7836177349090576,14,9,7.702887058258057
Aimaraes,Antabamba,-1.2016727924346924,-1.7836177349090576,14,0,6.059443950653076
Aimaraes,Antabamba,-1.2016727924346924,-1.7836177349090576,14,9,7.777396202087402
Aimaraes,Antabamba,-1.2016727924346924,-1.7836177349090576,14,10.5,7.287791728973389
Aimaraes,Antabamba,-1.2016727924346924,-1.7836177349090576,14,9,7.2936296463012695
Aimaraes,Antabamba,-1.2016727924346924,-1.7836177349090576,14,10.5,8.04271411895752
Aimaraes,Antabamba,-1.2016727924346924,-1.7836177349090576,14,15,7.896100044250488
Aimaraes,Antabamba,-1.2016727924346924,-1.7836177349090576,14,15,6.52760648727417
Aimaraes,Juan Espinoza Medrano (Mollobamba),-1.2016727924346924,-1.7836177349090576,2,12,7.950502395629883
Aimaraes,Juan Espinoza Medrano (Mollobamba),-1.2016727924346924,-1.7836177349090576,2,6,7.7811384201049805
Aimaraes,Juan Espinoza Medrano (Mollobamba),-1.2016727924346924,-1.7836177349090576,2,0,7.779341220855713
Aimaraes,Juan Espinoza Medrano (Mollobamba),-1.2016727924346924,-1.7836177349090576,2,6,7.364619255065918
Aimaraes,Juan Espinoza Medrano (Mollobamba),-1.2016727924346924,-1.7836177349090576,2,9,7.016178131103516
Aimaraes,Juan Espinoza Medrano (Mollobamba),-1.2016727924346924,-1.7836177349090576,2,6,7.211556911468506
Aimaraes,Juan Espinoza Medrano (Mollobamba),-1.2016727924346924,-1.7836177349090576,2,9,7.212386131286621
Aimaraes,Juan Espinoza Medrano (Mollobamba),-1.2016727924346924,-1.7836177349090576,2,12,7.5494256019592285
Aimaraes,Oropesa,-1.2016727924346924,-1.7836177349090576,0,6,7.388740062713623
Aimaraes,Oropesa,-1.2016727924346924,-1.7836177349090576,0,10.5,7.975851535797119
Aimaraes,Oropesa,-1.2016727924346924,-1.7836177349090576,0,9,7.570801734924316
Aimaraes,Oropesa,-1.2016727924346924,-1.7836177349090576,0,6,7.278138637542725
Aimaraes,Oropesa,-1.2016727924346924,-1.7836177349090576,0,6,7.923227310180664
Aimaraes,Oropesa,-1.2016727924346924,-1.7836177349090576,0,9,6.63283109664917
Aimaraes,Pachacona,-1.2016727924346924,-1.7836177349090576,16,6,7.304468154907227
Aimaraes,Pachacona,-1.2016727924346924,-1.7836177349090576,16,6,6.118429660797119
Aimaraes,Pachacona,-1.2016727924346924,-1.7836177349090576,16,12,7.624190807342529
Aimaraes,Pachacona,-1.2016727924346924,-1.7836177349090576,16,12,8.333378791809082
Aimaraes,Pachacona,-1.2016727924346924,-1.7836177349090576,16,10.5,7.611913204193115
Aimaraes,Pachacona,-1.2016727924346924,-1.7836177349090576,16,9,7.812856674194336
Aimaraes,Pachacona,-1.2016727924346924,-1.7836177349090576,16,9,7.667473316192627
Aimaraes,Pachacona,-1.2016727924346924,-1.7836177349090576,16,12,7.300612926483154
Aimaraes,Sabayno,-1.2016727924346924,-1.7836177349090576,2,12,7.749403953552246
Aimaraes,Sabayno,-1.2016727924346924,-1.7836177349090576,2,12,8.23844051361084
Aimaraes,Sabayno,-1.2016727924346924,-1.7836177349090576,2,10.5,7.262019157409668
Aimaraes,Sabayno,-1.2016727924346924,-1.7836177349090576,2,0,5.543843746185303
Aimaraes,Sabayno,-1.2016727924346924,-1.7836177349090576,2,15,8.1791839599609375
Aimaraes,Sabayno,-1.2016727924346924,-1.7836177349090576,2,10.5,7.0777153968811035
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,12,8.611969947814941
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,6,7.829245090484619
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,19,9.5685396194458
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,10.5,8.000846862792969
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,10.5,7.140221118927002
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,10.5,7.685645580291748
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,15,8.349864959716797
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,15,9.088567733764648
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,6,7.481167793273926
